timestep_superordinate_dispatch,region,region_from,region_to,technology,exchange,carrier,variable,value,objName
30th < 2040,EU < AT < at < 49AT,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,1.3136239927342144,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 50AT,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,0.8691861520869901,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 51AT,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,3.8748421300384,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < BE < be < 28BE,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,9.68624327690351,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < BG < bg < 66BG,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,1.0688335765720975,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz < 39CZ,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,0.6250983404160444,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz < 40CZ,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,0.23427283701103122,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 31DE,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,11.015622958811004,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 32DE,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,7.084558596018028,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 33DE,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,21.456742753769163,338_test_iteraiton338_oil0_hvc0_cluster0
