timestep_superordinate_dispatch,region_dispatch,technology,carrier,id,variable,value,objName
30th < 2040,EU < AT,none,ammonia,none,demand,-2.1080752711199997,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < AT,none,avaAndNavi,none,demand,-11.795798997720002,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < AT,none,hvc,none,demand,-9.18465766152,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < BE,none,ammonia,none,demand,-7.0663073571599995,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < BE,none,avaAndNavi,none,demand,-21.32242300428,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < BE,none,hvc,none,demand,-30.229993771560004,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < BG,none,ammonia,none,demand,-1.69466821776,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < BG,none,avaAndNavi,none,demand,-2.8538130024,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < BG,none,hvc,none,demand,-1.4900250430800002,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < CZ,none,ammonia,none,demand,-1.2655212051600002,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < CZ,none,avaAndNavi,none,demand,-5.48459899776,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < CZ,none,hvc,none,demand,-13.570115018880001,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DE,none,ammonia,none,demand,-12.195933810120001,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DE,none,avaAndNavi,none,demand,-124.97501600964,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DE,none,hvc,none,demand,-95.61254476559999,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DK,none,ammonia,none,demand,-0.12343025712,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DK,none,avaAndNavi,none,demand,-13.94179199892,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DK,none,hvc,none,demand,-1.13556518604,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < EE,none,ammonia,none,demand,-0.01798474428,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < EE,none,avaAndNavi,none,demand,-0.87406199892,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < EE,none,hvc,none,demand,-0.32637014616,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES,none,ammonia,none,demand,-2.19503021976,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES,none,avaAndNavi,none,demand,-96.59697201600001,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES,none,hvc,none,demand,-26.3345348982,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FI,none,ammonia,none,demand,-0.22967950872,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FI,none,avaAndNavi,none,demand,-12.059705000280001,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FI,none,hvc,none,demand,-7.373080884,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR,none,ammonia,none,demand,-5.89334620416,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR,none,avaAndNavi,none,demand,-96.87529400892,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR,none,hvc,none,demand,-65.16497005272,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < GR,none,ammonia,none,demand,-0.6765492978,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < GR,none,avaAndNavi,none,demand,-23.20878900012,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < GR,none,hvc,none,demand,-2.7542131164000003,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < HR,none,ammonia,none,demand,-1.69276646556,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < HR,none,avaAndNavi,none,demand,-3.02849000412,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < HR,none,hvc,none,demand,-0.8506523443200001,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < HU,none,ammonia,none,demand,-77.05369909872,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < HU,none,avaAndNavi,none,demand,-3.3337499956800003,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < HU,none,hvc,none,demand,-8.59504001952,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IE,none,ammonia,none,demand,-0.04704070944,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IE,none,avaAndNavi,none,demand,-14.023151996880001,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IE,none,hvc,none,demand,-1.35011802312,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT,none,ammonia,none,demand,-2.11259115624,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT,none,avaAndNavi,none,demand,-63.704824992960006,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT,none,hvc,none,demand,-33.7873059402,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < LT,none,ammonia,none,demand,-4.03282540572,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < LT,none,avaAndNavi,none,demand,-1.503540996,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < LT,none,hvc,none,demand,-1.33457617128,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < LU,none,ammonia,none,demand,-0.0161886114,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < LU,none,avaAndNavi,none,demand,-6.99116900028,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < LU,none,hvc,none,demand,-0.21454945572,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < LV,none,ammonia,none,demand,-0.00367799988,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < LV,none,avaAndNavi,none,demand,-1.8470089977600002,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < LV,none,hvc,none,demand,-0.50069143056,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < NL,none,ammonia,none,demand,-5.40710508564,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < NL,none,avaAndNavi,none,demand,-49.539925000800004,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < NL,none,hvc,none,demand,-49.63916522748,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PL,none,ammonia,none,demand,-9.122593709760002,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PL,none,avaAndNavi,none,demand,-12.930431997119998,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PL,none,hvc,none,demand,-19.93251615888,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PT,none,ammonia,none,demand,-0.65265158856,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PT,none,avaAndNavi,none,demand,-19.89658899864,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PT,none,hvc,none,demand,-6.12258099396,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < RO,none,ammonia,none,demand,-1.82152412544,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < RO,none,avaAndNavi,none,demand,-3.0340620036,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < RO,none,hvc,none,demand,-4.20062836536,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SE,none,ammonia,none,demand,-0.92377372872,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SE,none,avaAndNavi,none,demand,-13.900579991999999,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SE,none,hvc,none,demand,-10.57582994148,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SI,none,ammonia,none,demand,-0.015242224799999999,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SI,none,avaAndNavi,none,demand,-0.32553400416,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SI,none,hvc,none,demand,-0.8258507257200001,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SK,none,ammonia,none,demand,-1.8085570828799997,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SK,none,avaAndNavi,none,demand,-0.5292219972,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SK,none,hvc,none,demand,-3.13246955724,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < AL,none,ammonia,none,demand,-5.17317838728,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < AL,none,avaAndNavi,none,demand,-0.6842330003999999,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < AL,none,hvc,none,demand,-15.89314719084,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < BA,none,ammonia,none,demand,-5.17317838728,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < BA,none,avaAndNavi,none,demand,-0.11025399948,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < BA,none,hvc,none,demand,-15.89314719084,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < CH,none,ammonia,none,demand,-0.16499230488,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < CH,none,avaAndNavi,none,demand,-16.38888888852,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < CH,none,hvc,none,demand,-2.5837984328399997,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < ME,none,ammonia,none,demand,-5.17317838728,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < ME,none,avaAndNavi,none,demand,-0.29306700012000003,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < ME,none,hvc,none,demand,-15.89314719084,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < MK,none,ammonia,none,demand,-5.17317838728,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < MK,none,avaAndNavi,none,demand,-0.32507800236,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < MK,none,hvc,none,demand,-15.89314719084,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO,none,ammonia,none,demand,-2.97955737996,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO,none,avaAndNavi,none,demand,-21.387711993840004,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO,none,hvc,none,demand,-11.12841420168,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < RS,none,ammonia,none,demand,-5.17317838728,338_test_iteraiton338_oil0_hvc0_cluster0
