timestep_superordinate_dispatch,region,region_from,region_to,technology,exchange,carrier,variable,value,objName
30th < 2040,EU < AT < at < 49AT,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,0.13948578169851913,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 50AT,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,0.08202885716703216,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 51AT,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,0.5990023698460045,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < BE < be < 28BE,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,4.574152988653194,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < BG < bg < 66BG,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,0.41196004162138766,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz < 39CZ,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,0.03392716589533642,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz < 40CZ,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,4.831238761303877e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 31DE,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,1.4810812487785647,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 32DE,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,0.957094461590826,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 33DE,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,2.234285434592616,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 34DE,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,0.6733813241601496,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 35DE,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,3.7935901675133206,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 36DE,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,3.6395419966132083,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 37DE,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,3.707687662087171,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_e < 72DK,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,0.19566442496266745,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_w < 38DK,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,1.71803843743546e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < EE < ee < 73EE,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,0.4311912154306714,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 04ES,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,1.0029223703958095e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 05ES,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,1.0036968887438316e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 06ES,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,1.0078681751238802e-5,800_test_iteraiton800_oil0_hvc0_cluster0
