timestep_superordinate_dispatch,region,region_from,region_to,technology,exchange,carrier,variable,value,objName
30th < 2040,EU < AT < at < 49AT,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,0.12900776449747303,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 50AT,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,0.18041122743042773,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 51AT,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,0.19574020694219327,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < BE < be < 28BE,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,5.773559112729442,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < BG < bg < 66BG,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,0.6752168130620885,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz < 39CZ,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,0.48373549385940884,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz < 40CZ,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,0.07689910144873588,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 31DE,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,1.716727428665386,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 32DE,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,1.3518355753518512,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 33DE,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,4.142058918150561,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 34DE,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,1.3801254719940819,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 35DE,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,1.6510217207095046,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 36DE,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,2.324881615741921,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 37DE,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,1.5032262438886754,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_e < 72DK,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,0.8741405795029353,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_w < 38DK,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,0.21022991400089153,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < EE < ee < 73EE,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,0.009818020261973944,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 01ES,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,0.11123042625143115,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 02ES,none,none,networkHeat < heatStorage < pitThermalStorage,none,none,costOprStSize,0.158786902769108,164_test_iteraiton164_oil0_hvc0_cluster0
